29 38 3145756 1275
29 52 3145756 1275
31 34 3145756 1275
31 38 3145756 1275
31 52 3145756 1275
34 38 3145756 1275
34 52 3145756 1275
38 52 3145756 1275
19 25 3146471 31919
19 26 3146471 31919
19 30 3146471 31919
19 32 3146471 31919
19 36 3146471 31919
25 26 3146471 31919
25 30 3146471 31919
25 32 3146471 31919
25 36 3146471 31919
26 30 3146471 31919
26 32 3146471 31919
26 36 3146471 31919
30 32 3146471 31919
30 36 3146471 31919
32 36 3146471 31919
41 42 3147139 1564
41 56 3147139 1564
42 56 3147139 1564
3 9 3147149 1648
3 10 3147149 1648
9 10 3147149 1648
40 46 3147280 1534
41 70 3148877 798
84 87 3150212 1913
84 92 3150212 1913
87 92 3150212 1913
64 67 3150394 1801
64 68 3150394 1801
64 69 3150394 1801
64 71 3150394 1801
64 73 3150394 1801
64 74 3150394 1801
64 76 3150394 1801
67 68 3150394 1801
67 69 3150394 1801
67 71 3150394 1801
67 73 3150394 1801
67 74 3150394 1801
67 76 3150394 1801
68 69 3150394 1801
68 71 3150394 1801
68 73 3150394 1801
68 74 3150394 1801
68 76 3150394 1801
69 71 3150394 1801
69 73 3150394 1801
69 74 3150394 1801
69 76 3150394 1801
71 73 3150394 1801
71 74 3150394 1801
71 76 3150394 1801
73 74 3150394 1801
73 76 3150394 1801
74 76 3150394 1801
5 6 3151938 8093
5 7 3151938 8093
5 9 3151938 8093
5 11 3151938 8093
6 7 3151938 8093
6 9 3151938 8093
6 11 3151938 8093
7 9 3151938 8093
7 11 3151938 8093
9 11 3151938 8093
39 40 3152078 3394
39 45 3152078 3394
39 46 3152078 3394
39 50 3152078 3394
39 51 3152078 3394
39 53 3152078 3394
39 54 3152078 3394
39 55 3152078 3394
39 58 3152078 3394
40 45 3152078 3394
40 46 3152078 3394
40 50 3152078 3394
40 51 3152078 3394
40 53 3152078 3394
40 54 3152078 3394
40 55 3152078 3394
40 58 3152078 3394
45 46 3152078 3394
45 50 3152078 3394
45 51 3152078 3394
45 53 3152078 3394
45 54 3152078 3394
45 55 3152078 3394
45 58 3152078 3394
46 50 3152078 3394
46 51 3152078 3394
46 53 3152078 3394
46 54 3152078 3394
46 55 3152078 3394
46 58 3152078 3394
50 51 3152078 3394
50 53 3152078 3394
50 54 3152078 3394
50 55 3152078 3394
50 58 3152078 3394
51 53 3152078 3394
51 54 3152078 3394
51 55 3152078 3394
51 58 3152078 3394
53 54 3152078 3394
53 55 3152078 3394
53 58 3152078 3394
54 55 3152078 3394
54 58 3152078 3394
55 58 3152078 3394
3 14 3152355 1687
35 38 3152391 2794
87 96 3152479 1122
87 97 3152479 1122
96 97 3152479 1122
24 37 3152869 347
64 67 3152972 1542
64 68 3152972 1542
64 69 3152972 1542
64 70 3152972 1542
67 68 3152972 1542
67 69 3152972 1542
67 70 3152972 1542
68 69 3152972 1542
68 70 3152972 1542
69 70 3152972 1542
42 43 3153923 183
42 44 3153923 183
42 56 3153923 183
43 44 3153923 183
43 56 3153923 183
44 56 3153923 183
64 73 3155367 1736
65 85 3156150 2456
65 87 3156150 2456
65 88 3156150 2456
65 90 3156150 2456
65 91 3156150 2456
65 92 3156150 2456
65 97 3156150 2456
85 87 3156150 2456
85 88 3156150 2456
85 90 3156150 2456
85 91 3156150 2456
85 92 3156150 2456
85 97 3156150 2456
87 88 3156150 2456
87 90 3156150 2456
87 91 3156150 2456
87 92 3156150 2456
87 97 3156150 2456
88 90 3156150 2456
88 91 3156150 2456
88 92 3156150 2456
88 97 3156150 2456
90 91 3156150 2456
90 92 3156150 2456
90 97 3156150 2456
91 92 3156150 2456
91 97 3156150 2456
92 97 3156150 2456
15 43 3156291 8993
1 2 3156298 1658
1 3 3156298 1658
1 17 3156298 1658
2 3 3156298 1658
2 17 3156298 1658
3 17 3156298 1658
0 18 3156718 293
41 42 3156985 2870
41 44 3156985 2870
41 45 3156985 2870
41 48 3156985 2870
41 50 3156985 2870
41 52 3156985 2870
42 44 3156985 2870
42 45 3156985 2870
42 48 3156985 2870
42 50 3156985 2870
42 52 3156985 2870
44 45 3156985 2870
44 48 3156985 2870
44 50 3156985 2870
44 52 3156985 2870
45 48 3156985 2870
45 50 3156985 2870
45 52 3156985 2870
48 50 3156985 2870
48 52 3156985 2870
50 52 3156985 2870
21 35 3157208 786
84 98 3157317 1329
84 99 3157317 1329
98 99 3157317 1329
86 96 3158268 1226
2 4 3158439 19218
2 10 3158439 19218
4 10 3158439 19218
61 64 3158768 268
92 97 3159099 783
92 98 3159099 783
97 98 3159099 783
84 87 3159755 25263
84 89 3159755 25263
84 93 3159755 25263
84 94 3159755 25263
87 89 3159755 25263
87 93 3159755 25263
87 94 3159755 25263
89 93 3159755 25263
89 94 3159755 25263
93 94 3159755 25263
0 3 3161697 2006
0 9 3161697 2006
0 13 3161697 2006
3 9 3161697 2006
3 13 3161697 2006
9 13 3161697 2006
44 50 3163318 5518
44 54 3163318 5518
44 57 3163318 5518
44 99 3163318 5518
50 54 3163318 5518
50 57 3163318 5518
50 99 3163318 5518
54 57 3163318 5518
54 99 3163318 5518
57 99 3163318 5518
23 97 3163339 2673
22 31 3163537 1066
22 51 3163537 1066
22 68 3163537 1066
22 70 3163537 1066
22 74 3163537 1066
22 75 3163537 1066
22 76 3163537 1066
22 77 3163537 1066
22 91 3163537 1066
22 92 3163537 1066
22 96 3163537 1066
22 98 3163537 1066
31 51 3163537 1066
31 68 3163537 1066
31 70 3163537 1066
31 74 3163537 1066
31 75 3163537 1066
31 76 3163537 1066
31 77 3163537 1066
31 91 3163537 1066
31 92 3163537 1066
31 96 3163537 1066
31 98 3163537 1066
51 68 3163537 1066
51 70 3163537 1066
51 74 3163537 1066
51 75 3163537 1066
51 76 3163537 1066
51 77 3163537 1066
51 91 3163537 1066
51 92 3163537 1066
51 96 3163537 1066
51 98 3163537 1066
68 70 3163537 1066
68 74 3163537 1066
68 75 3163537 1066
68 76 3163537 1066
68 77 3163537 1066
68 91 3163537 1066
68 92 3163537 1066
68 96 3163537 1066
68 98 3163537 1066
70 74 3163537 1066
70 75 3163537 1066
70 76 3163537 1066
70 77 3163537 1066
70 91 3163537 1066
70 92 3163537 1066
70 96 3163537 1066
70 98 3163537 1066
74 75 3163537 1066
74 76 3163537 1066
74 77 3163537 1066
74 91 3163537 1066
74 92 3163537 1066
74 96 3163537 1066
74 98 3163537 1066
75 76 3163537 1066
75 77 3163537 1066
75 91 3163537 1066
75 92 3163537 1066
75 96 3163537 1066
75 98 3163537 1066
76 77 3163537 1066
76 91 3163537 1066
76 92 3163537 1066
76 96 3163537 1066
76 98 3163537 1066
77 91 3163537 1066
77 92 3163537 1066
77 96 3163537 1066
77 98 3163537 1066
91 92 3163537 1066
91 96 3163537 1066
91 98 3163537 1066
92 96 3163537 1066
92 98 3163537 1066
96 98 3163537 1066
0 1 3164928 2168
0 5 3164928 2168
1 5 3164928 2168
62 65 3165262 514
62 67 3165262 514
62 68 3165262 514
62 69 3165262 514
62 70 3165262 514
65 67 3165262 514
65 68 3165262 514
65 69 3165262 514
65 70 3165262 514
67 68 3165262 514
67 69 3165262 514
67 70 3165262 514
68 69 3165262 514
68 70 3165262 514
69 70 3165262 514
67 72 3166016 3003
67 75 3166016 3003
72 75 3166016 3003
24 29 3166025 1165
24 45 3166025 1165
29 45 3166025 1165
41 68 3166919 221
39 47 3166947 1447
39 48 3166947 1447
39 49 3166947 1447
47 48 3166947 1447
47 49 3166947 1447
48 49 3166947 1447
70 71 3167316 18021
41 42 3167583 1383
41 43 3167583 1383
41 52 3167583 1383
42 43 3167583 1383
42 52 3167583 1383
43 52 3167583 1383
23 65 3167639 1289
23 66 3167639 1289
23 97 3167639 1289
65 66 3167639 1289
65 97 3167639 1289
66 97 3167639 1289
20 21 3167683 993
20 22 3167683 993
20 37 3167683 993
21 22 3167683 993
21 37 3167683 993
22 37 3167683 993
13 22 3169450 1191
13 23 3169450 1191
13 24 3169450 1191
13 27 3169450 1191
13 29 3169450 1191
13 31 3169450 1191
22 23 3169450 1191
22 24 3169450 1191
22 27 3169450 1191
22 29 3169450 1191
22 31 3169450 1191
23 24 3169450 1191
23 27 3169450 1191
23 29 3169450 1191
23 31 3169450 1191
24 27 3169450 1191
24 29 3169450 1191
24 31 3169450 1191
27 29 3169450 1191
27 31 3169450 1191
29 31 3169450 1191
3 21 3169555 917
3 28 3169555 917
3 33 3169555 917
3 54 3169555 917
21 28 3169555 917
21 33 3169555 917
21 54 3169555 917
28 33 3169555 917
28 54 3169555 917
33 54 3169555 917
65 67 3169774 8393
65 68 3169774 8393
65 69 3169774 8393
67 68 3169774 8393
67 69 3169774 8393
68 69 3169774 8393
1 3 3170767 1824
1 7 3170767 1824
1 9 3170767 1824
1 13 3170767 1824
1 15 3170767 1824
3 7 3170767 1824
3 9 3170767 1824
3 13 3170767 1824
3 15 3170767 1824
7 9 3170767 1824
7 13 3170767 1824
7 15 3170767 1824
9 13 3170767 1824
9 15 3170767 1824
13 15 3170767 1824
34 38 3171814 1521
34 66 3171814 1521
38 66 3171814 1521
14 44 3172395 860
39 40 3173340 2652
39 41 3173340 2652
39 44 3173340 2652
39 46 3173340 2652
39 47 3173340 2652
39 57 3173340 2652
40 41 3173340 2652
40 44 3173340 2652
40 46 3173340 2652
40 47 3173340 2652
40 57 3173340 2652
41 44 3173340 2652
41 46 3173340 2652
41 47 3173340 2652
41 57 3173340 2652
44 46 3173340 2652
44 47 3173340 2652
44 57 3173340 2652
46 47 3173340 2652
46 57 3173340 2652
47 57 3173340 2652
31 42 3173866 1669
31 43 3173866 1669
31 52 3173866 1669
42 43 3173866 1669
42 52 3173866 1669
43 52 3173866 1669
49 54 3174236 683
49 56 3174236 683
54 56 3174236 683
80 85 3175517 23740
80 86 3175517 23740
80 88 3175517 23740
85 86 3175517 23740
85 88 3175517 23740
86 88 3175517 23740
22 96 3177423 3168
22 98 3177423 3168
96 98 3177423 3168
14 91 3177557 397
5 56 3177693 292
39 58 3178047 4751
24 33 3178204 1091
24 34 3178204 1091
24 37 3178204 1091
33 34 3178204 1091
33 37 3178204 1091
34 37 3178204 1091
72 78 3178368 2145
47 50 3178400 4894
47 51 3178400 4894
47 53 3178400 4894
47 54 3178400 4894
47 55 3178400 4894
47 76 3178400 4894
50 51 3178400 4894
50 53 3178400 4894
50 54 3178400 4894
50 55 3178400 4894
50 76 3178400 4894
51 53 3178400 4894
51 54 3178400 4894
51 55 3178400 4894
51 76 3178400 4894
53 54 3178400 4894
53 55 3178400 4894
53 76 3178400 4894
54 55 3178400 4894
54 76 3178400 4894
55 76 3178400 4894
0 2 3178742 1370
0 3 3178742 1370
0 9 3178742 1370
0 12 3178742 1370
0 13 3178742 1370
0 14 3178742 1370
0 15 3178742 1370
0 18 3178742 1370
0 64 3178742 1370
0 69 3178742 1370
2 3 3178742 1370
2 9 3178742 1370
2 12 3178742 1370
2 13 3178742 1370
2 14 3178742 1370
2 15 3178742 1370
2 18 3178742 1370
2 64 3178742 1370
2 69 3178742 1370
3 9 3178742 1370
3 12 3178742 1370
3 13 3178742 1370
3 14 3178742 1370
3 15 3178742 1370
3 18 3178742 1370
3 64 3178742 1370
3 69 3178742 1370
9 12 3178742 1370
9 13 3178742 1370
9 14 3178742 1370
9 15 3178742 1370
9 18 3178742 1370
9 64 3178742 1370
9 69 3178742 1370
12 13 3178742 1370
12 14 3178742 1370
12 15 3178742 1370
12 18 3178742 1370
12 64 3178742 1370
12 69 3178742 1370
13 14 3178742 1370
13 15 3178742 1370
13 18 3178742 1370
13 64 3178742 1370
13 69 3178742 1370
14 15 3178742 1370
14 18 3178742 1370
14 64 3178742 1370
14 69 3178742 1370
15 18 3178742 1370
15 64 3178742 1370
15 69 3178742 1370
18 64 3178742 1370
18 69 3178742 1370
64 69 3178742 1370
20 21 3179188 774
20 36 3179188 774
21 36 3179188 774
83 92 3179740 2601
83 97 3179740 2601
92 97 3179740 2601
66 68 3179874 175
29 32 3179977 3791
65 66 3180187 5857
65 67 3180187 5857
65 68 3180187 5857
65 73 3180187 5857
66 67 3180187 5857
66 68 3180187 5857
66 73 3180187 5857
67 68 3180187 5857
67 73 3180187 5857
68 73 3180187 5857
5 41 3180857 1828
5 42 3180857 1828
5 43 3180857 1828
5 44 3180857 1828
5 45 3180857 1828
5 46 3180857 1828
5 56 3180857 1828
41 42 3180857 1828
41 43 3180857 1828
41 44 3180857 1828
41 45 3180857 1828
41 46 3180857 1828
41 56 3180857 1828
42 43 3180857 1828
42 44 3180857 1828
42 45 3180857 1828
42 46 3180857 1828
42 56 3180857 1828
43 44 3180857 1828
43 45 3180857 1828
43 46 3180857 1828
43 56 3180857 1828
44 45 3180857 1828
44 46 3180857 1828
44 56 3180857 1828
45 46 3180857 1828
45 56 3180857 1828
46 56 3180857 1828
2 3 3181040 1865
2 4 3181040 1865
2 8 3181040 1865
3 4 3181040 1865
3 8 3181040 1865
4 8 3181040 1865
23 33 3181404 3256
23 34 3181404 3256
23 36 3181404 3256
23 37 3181404 3256
23 38 3181404 3256
33 34 3181404 3256
33 36 3181404 3256
33 37 3181404 3256
33 38 3181404 3256
34 36 3181404 3256
34 37 3181404 3256
34 38 3181404 3256
36 37 3181404 3256
36 38 3181404 3256
37 38 3181404 3256
3 7 3183035 2785
3 10 3183035 2785
3 11 3183035 2785
3 13 3183035 2785
3 16 3183035 2785
3 82 3183035 2785
3 83 3183035 2785
3 90 3183035 2785
3 97 3183035 2785
7 10 3183035 2785
7 11 3183035 2785
7 13 3183035 2785
7 16 3183035 2785
7 82 3183035 2785
7 83 3183035 2785
7 90 3183035 2785
7 97 3183035 2785
10 11 3183035 2785
10 13 3183035 2785
10 16 3183035 2785
10 82 3183035 2785
10 83 3183035 2785
10 90 3183035 2785
10 97 3183035 2785
11 13 3183035 2785
11 16 3183035 2785
11 82 3183035 2785
11 83 3183035 2785
11 90 3183035 2785
11 97 3183035 2785
13 16 3183035 2785
13 82 3183035 2785
13 83 3183035 2785
13 90 3183035 2785
13 97 3183035 2785
16 82 3183035 2785
16 83 3183035 2785
16 90 3183035 2785
16 97 3183035 2785
82 83 3183035 2785
82 90 3183035 2785
82 97 3183035 2785
83 90 3183035 2785
83 97 3183035 2785
90 97 3183035 2785
27 29 3183962 603
27 47 3183962 603
27 49 3183962 603
27 53 3183962 603
27 60 3183962 603
27 63 3183962 603
27 79 3183962 603
27 96 3183962 603
29 47 3183962 603
29 49 3183962 603
29 53 3183962 603
29 60 3183962 603
29 63 3183962 603
29 79 3183962 603
29 96 3183962 603
47 49 3183962 603
47 53 3183962 603
47 60 3183962 603
47 63 3183962 603
47 79 3183962 603
47 96 3183962 603
49 53 3183962 603
49 60 3183962 603
49 63 3183962 603
49 79 3183962 603
49 96 3183962 603
53 60 3183962 603
53 63 3183962 603
53 79 3183962 603
53 96 3183962 603
60 63 3183962 603
60 79 3183962 603
60 96 3183962 603
63 79 3183962 603
63 96 3183962 603
79 96 3183962 603
18 43 3184044 1877
18 44 3184044 1877
18 45 3184044 1877
43 44 3184044 1877
43 45 3184044 1877
44 45 3184044 1877
96 98 3184697 1230
21 22 3185121 1482
21 36 3185121 1482
21 37 3185121 1482
21 84 3185121 1482
22 36 3185121 1482
22 37 3185121 1482
22 84 3185121 1482
36 37 3185121 1482
36 84 3185121 1482
37 84 3185121 1482
39 40 3186483 1140
39 46 3186483 1140
40 46 3186483 1140
0 2 3186831 5987
0 5 3186831 5987
0 8 3186831 5987
2 5 3186831 5987
2 8 3186831 5987
5 8 3186831 5987
36 84 3188190 4056
49 55 3189167 4959
39 40 3189358 1348
39 41 3189358 1348
39 45 3189358 1348
39 46 3189358 1348
39 47 3189358 1348
40 41 3189358 1348
40 45 3189358 1348
40 46 3189358 1348
40 47 3189358 1348
41 45 3189358 1348
41 46 3189358 1348
41 47 3189358 1348
45 46 3189358 1348
45 47 3189358 1348
46 47 3189358 1348
25 32 3189698 15763
25 33 3189698 15763
25 34 3189698 15763
32 33 3189698 15763
32 34 3189698 15763
33 34 3189698 15763
4 9 3190066 2633
4 13 3190066 2633
4 81 3190066 2633
9 13 3190066 2633
9 81 3190066 2633
13 81 3190066 2633
39 58 3191026 1089
16 19 3191717 885
16 20 3191717 885
16 23 3191717 885
16 24 3191717 885
16 27 3191717 885
16 29 3191717 885
16 31 3191717 885
16 54 3191717 885
16 83 3191717 885
19 20 3191717 885
19 23 3191717 885
19 24 3191717 885
19 27 3191717 885
19 29 3191717 885
19 31 3191717 885
19 54 3191717 885
19 83 3191717 885
20 23 3191717 885
20 24 3191717 885
20 27 3191717 885
20 29 3191717 885
20 31 3191717 885
20 54 3191717 885
20 83 3191717 885
23 24 3191717 885
23 27 3191717 885
23 29 3191717 885
23 31 3191717 885
23 54 3191717 885
23 83 3191717 885
24 27 3191717 885
24 29 3191717 885
24 31 3191717 885
24 54 3191717 885
24 83 3191717 885
27 29 3191717 885
27 31 3191717 885
27 54 3191717 885
27 83 3191717 885
29 31 3191717 885
29 54 3191717 885
29 83 3191717 885
31 54 3191717 885
31 83 3191717 885
54 83 3191717 885
63 65 3192782 1170
14 42 3194039 1346
14 43 3194039 1346
14 52 3194039 1346
42 43 3194039 1346
42 52 3194039 1346
43 52 3194039 1346
19 26 3194264 48294
19 27 3194264 48294
26 27 3194264 48294
65 66 3194790 5075
65 73 3194790 5075
65 78 3194790 5075
66 73 3194790 5075
66 78 3194790 5075
73 78 3194790 5075
0 2 3195064 2058
0 6 3195064 2058
0 18 3195064 2058
2 6 3195064 2058
2 18 3195064 2058
6 18 3195064 2058
39 41 3195626 1493
39 47 3195626 1493
39 57 3195626 1493
41 47 3195626 1493
41 57 3195626 1493
47 57 3195626 1493
17 22 3195833 2609
17 23 3195833 2609
17 24 3195833 2609
17 28 3195833 2609
17 30 3195833 2609
17 31 3195833 2609
17 36 3195833 2609
17 38 3195833 2609
17 93 3195833 2609
22 23 3195833 2609
22 24 3195833 2609
22 28 3195833 2609
22 30 3195833 2609
22 31 3195833 2609
22 36 3195833 2609
22 38 3195833 2609
22 93 3195833 2609
23 24 3195833 2609
23 28 3195833 2609
23 30 3195833 2609
23 31 3195833 2609
23 36 3195833 2609
23 38 3195833 2609
23 93 3195833 2609
24 28 3195833 2609
24 30 3195833 2609
24 31 3195833 2609
24 36 3195833 2609
24 38 3195833 2609
24 93 3195833 2609
28 30 3195833 2609
28 31 3195833 2609
28 36 3195833 2609
28 38 3195833 2609
28 93 3195833 2609
30 31 3195833 2609
30 36 3195833 2609
30 38 3195833 2609
30 93 3195833 2609
31 36 3195833 2609
31 38 3195833 2609
31 93 3195833 2609
36 38 3195833 2609
36 93 3195833 2609
38 93 3195833 2609
4 14 3196350 1720
4 44 3196350 1720
14 44 3196350 1720
94 97 3198082 2753
24 45 3199088 529
0 49 3199337 1124
87 96 3199843 24334
42 66 3200680 1213
42 69 3200680 1213
42 70 3200680 1213
42 71 3200680 1213
42 79 3200680 1213
66 69 3200680 1213
66 70 3200680 1213
66 71 3200680 1213
66 79 3200680 1213
69 70 3200680 1213
69 71 3200680 1213
69 79 3200680 1213
70 71 3200680 1213
70 79 3200680 1213
71 79 3200680 1213
11 31 3200929 1193
11 44 3200929 1193
11 57 3200929 1193
11 59 3200929 1193
11 63 3200929 1193
11 68 3200929 1193
11 73 3200929 1193
11 84 3200929 1193
11 89 3200929 1193
11 94 3200929 1193
31 44 3200929 1193
31 57 3200929 1193
31 59 3200929 1193
31 63 3200929 1193
31 68 3200929 1193
31 73 3200929 1193
31 84 3200929 1193
31 89 3200929 1193
31 94 3200929 1193
44 57 3200929 1193
44 59 3200929 1193
44 63 3200929 1193
44 68 3200929 1193
44 73 3200929 1193
44 84 3200929 1193
44 89 3200929 1193
44 94 3200929 1193
57 59 3200929 1193
57 63 3200929 1193
57 68 3200929 1193
57 73 3200929 1193
57 84 3200929 1193
57 89 3200929 1193
57 94 3200929 1193
59 63 3200929 1193
59 68 3200929 1193
59 73 3200929 1193
59 84 3200929 1193
59 89 3200929 1193
59 94 3200929 1193
63 68 3200929 1193
63 73 3200929 1193
63 84 3200929 1193
63 89 3200929 1193
63 94 3200929 1193
68 73 3200929 1193
68 84 3200929 1193
68 89 3200929 1193
68 94 3200929 1193
73 84 3200929 1193
73 89 3200929 1193
73 94 3200929 1193
84 89 3200929 1193
84 94 3200929 1193
89 94 3200929 1193
81 82 3201037 3272
81 83 3201037 3272
81 85 3201037 3272
81 88 3201037 3272
81 92 3201037 3272
81 93 3201037 3272
82 83 3201037 3272
82 85 3201037 3272
82 88 3201037 3272
82 92 3201037 3272
82 93 3201037 3272
83 85 3201037 3272
83 88 3201037 3272
83 92 3201037 3272
83 93 3201037 3272
85 88 3201037 3272
85 92 3201037 3272
85 93 3201037 3272
88 92 3201037 3272
88 93 3201037 3272
92 93 3201037 3272
46 61 3201113 5703
46 62 3201113 5703
46 72 3201113 5703
46 74 3201113 5703
46 75 3201113 5703
46 90 3201113 5703
46 97 3201113 5703
61 62 3201113 5703
61 72 3201113 5703
61 74 3201113 5703
61 75 3201113 5703
61 90 3201113 5703
61 97 3201113 5703
62 72 3201113 5703
62 74 3201113 5703
62 75 3201113 5703
62 90 3201113 5703
62 97 3201113 5703
72 74 3201113 5703
72 75 3201113 5703
72 90 3201113 5703
72 97 3201113 5703
74 75 3201113 5703
74 90 3201113 5703
74 97 3201113 5703
75 90 3201113 5703
75 97 3201113 5703
90 97 3201113 5703
2 4 3201179 2437
2 6 3201179 2437
2 12 3201179 2437
2 13 3201179 2437
2 18 3201179 2437
2 28 3201179 2437
2 67 3201179 2437
4 6 3201179 2437
4 12 3201179 2437
4 13 3201179 2437
4 18 3201179 2437
4 28 3201179 2437
4 67 3201179 2437
6 12 3201179 2437
6 13 3201179 2437
6 18 3201179 2437
6 28 3201179 2437
6 67 3201179 2437
12 13 3201179 2437
12 18 3201179 2437
12 28 3201179 2437
12 67 3201179 2437
13 18 3201179 2437
13 28 3201179 2437
13 67 3201179 2437
18 28 3201179 2437
18 67 3201179 2437
28 67 3201179 2437
66 68 3202535 5217
66 71 3202535 5217
66 73 3202535 5217
66 78 3202535 5217
68 71 3202535 5217
68 73 3202535 5217
68 78 3202535 5217
71 73 3202535 5217
71 78 3202535 5217
73 78 3202535 5217
20 21 3202652 742
20 24 3202652 742
20 36 3202652 742
20 38 3202652 742
21 24 3202652 742
21 36 3202652 742
21 38 3202652 742
24 36 3202652 742
24 38 3202652 742
36 38 3202652 742
59 64 3202915 688
59 65 3202915 688
64 65 3202915 688
1 5 3202994 548
92 98 3204745 1260
0 14 3204825 1472
49 57 3205976 1753
49 81 3205976 1753
57 81 3205976 1753
40 47 3206405 3707
40 50 3206405 3707
40 54 3206405 3707
40 56 3206405 3707
40 58 3206405 3707
40 95 3206405 3707
47 50 3206405 3707
47 54 3206405 3707
47 56 3206405 3707
47 58 3206405 3707
47 95 3206405 3707
50 54 3206405 3707
50 56 3206405 3707
50 58 3206405 3707
50 95 3206405 3707
54 56 3206405 3707
54 58 3206405 3707
54 95 3206405 3707
56 58 3206405 3707
56 95 3206405 3707
58 95 3206405 3707
4 15 3206453 204
4 39 3206453 204
4 41 3206453 204
4 44 3206453 204
4 45 3206453 204
4 48 3206453 204
15 39 3206453 204
15 41 3206453 204
15 44 3206453 204
15 45 3206453 204
15 48 3206453 204
39 41 3206453 204
39 44 3206453 204
39 45 3206453 204
39 48 3206453 204
41 44 3206453 204
41 45 3206453 204
41 48 3206453 204
44 45 3206453 204
44 48 3206453 204
45 48 3206453 204
1 13 3206597 843
61 64 3207312 1653
20 31 3207532 2432
20 36 3207532 2432
31 36 3207532 2432
9 55 3207664 4253
66 68 3208677 662
66 69 3208677 662
66 70 3208677 662
66 77 3208677 662
68 69 3208677 662
68 70 3208677 662
68 77 3208677 662
69 70 3208677 662
69 77 3208677 662
70 77 3208677 662
42 46 3209031 712
4 11 3209238 1558
4 14 3209238 1558
4 22 3209238 1558
4 28 3209238 1558
4 35 3209238 1558
4 44 3209238 1558
4 48 3209238 1558
4 52 3209238 1558
4 53 3209238 1558
